Config,{"general": {"device": "cpu", "training_rounds": 30}, "aggregation": "sp", "rank_distribution": "[0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01]", "epoch": 10, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.071,2.3052139236450193,0.014412541989594563,0.071,0.016985426375459085,10000
0.0815,3.343260607147217,0.025497721520410698,0.08149999999999999,0.028768314101701976,10000
0.1001,2.3723872871398926,0.020034115994380895,0.1001,0.01843621057345567,10000
0.1184,4.397206940460205,0.055749409521172355,0.11839999999999999,0.03776043605365276,10000
0.1,3.1917080123901367,0.01000100010001,0.1,0.018183471224656786,10000
0.1,4.066534086990356,0.01,0.1,0.01818181818181818,10000
0.1001,3.167519337081909,0.024295724295724297,0.1001,0.018396971879283595,10000
0.1,2.443714054489136,0.010003000900270082,0.1,0.018186778212239702,10000
0.1,3.1300997077941894,0.010002000400080016,0.1,0.01818512456810329,10000
0.1006,2.7787254085540773,0.02035251474734074,0.1006,0.019587480523111205,10000
0.1,4.681235690307617,0.01000100010001,0.1,0.018183471224656786,10000
0.1,3.2220697933197022,0.01,0.1,0.01818181818181818,10000
0.1,4.550354721450805,0.010002000400080016,0.1,0.01818512456810329,10000
0.1775,2.4614654579162596,0.04392660440613026,0.1775,0.06791078718784498,10000
0.1047,2.4064873611450195,0.1306023545095258,0.10469999999999999,0.025832499901197688,10000
0.1002,2.689866175842285,0.13001602564102566,0.10019999999999998,0.018607108161086267,10000
0.1195,2.6119838649749756,0.07214812803475594,0.11950000000000001,0.05136582088267809,10000
0.1,4.838957862091064,0.010002000400080016,0.1,0.01818512456810329,10000
0.1035,2.7243767162322996,0.08097717040227073,0.1035,0.025671266536983116,10000
0.0992,2.8133703502655028,0.009928936042438195,0.0992,0.01805113274497316,10000
0.1,2.6977806297302247,0.010004001600640255,0.1,0.018188432157148056,10000
0.1,4.607625749969483,0.01000100010001,0.1,0.018183471224656786,10000
0.1,3.4240107151031496,0.010002000400080016,0.1,0.01818512456810329,10000
0.1,3.56650046081543,0.01,0.1,0.01818181818181818,10000
0.0994,4.636619651794434,0.02993092401641806,0.0994,0.01845045765837845,10000
0.1245,2.606753215789795,0.025226575558344577,0.12450000000000001,0.04192397534321886,10000
0.1019,3.2150801391601562,0.015153852404171825,0.10189999999999999,0.02603062118482819,10000
0.1112,3.0309982666015625,0.023463377198985017,0.11120000000000001,0.038690282337814026,10000
0.1,5.024879341125488,0.01000100010001,0.1,0.018183471224656786,10000
0.1067,3.217796000671387,0.019730650171943094,0.10669999999999999,0.0330633290778031,10000
0.1,3.9614722549438475,0.010002000400080016,0.1,0.01818512456810329,10000
