Config,{"general": {"device": "cpu", "training_rounds": 30}, "aggregation": "sp", "rank_distribution": "[0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06]", "epoch": 10, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.2339,2.2403050968170164,0.24425764427284205,0.23390000000000005,0.13256393405869635,10000
0.1024,2.4042815204620362,0.12405551888022517,0.1024,0.02293179362100591,10000
0.2167,2.6351664054870607,0.1995234504597312,0.21670000000000003,0.11981007373378523,10000
0.1002,3.013734533691406,0.02819283029514284,0.1002,0.01859566607341088,10000
0.3364,2.7222796352386474,0.24111552036244782,0.3364,0.24364580119550774,10000
0.1,5.2959476081848145,0.01,0.1,0.01818181818181818,10000
0.3809,2.169816625213623,0.33713341841492184,0.3809,0.2936811921668922,10000
0.1,3.4776670791625977,0.010004001600640255,0.1,0.018188432157148056,10000
0.2325,2.3701114864349364,0.19402432938741968,0.2325,0.16198858840190655,10000
0.3325,1.8282929544448852,0.34332799739428116,0.3325,0.2141664280833777,10000
0.2758,2.091082496261597,0.2003600353151712,0.2758,0.18070556827085446,10000
0.3521,1.8231072351455688,0.1618332770553684,0.35209999999999997,0.2143511620091576,10000
0.3446,1.7684704221725465,0.2415129963131458,0.34459999999999996,0.22846071875696303,10000
0.4075,1.8144331314086914,0.3212511899962091,0.40750000000000003,0.30533374524708556,10000
0.26,1.7969384441375733,0.3622007506390306,0.26,0.1370562988884036,10000
0.2514,2.08214998588562,0.3211501253394399,0.25139999999999996,0.18366200414777203,10000
0.2607,2.455894130706787,0.3956401325024056,0.2607,0.1986852630422368,10000
0.146,2.5309889392852782,0.14978456695746517,0.146,0.057842719143598544,10000
0.4091,1.911991858291626,0.3459597644357183,0.4091,0.32136854750643173,10000
0.2572,1.6923620988845824,0.30635459861861214,0.2572,0.22778403452305246,10000
0.3803,1.5679584617614746,0.466665973322056,0.38029999999999997,0.3045591318869462,10000
0.3192,2.1611644165039063,0.23798460352168424,0.31920000000000004,0.23209671508882845,10000
0.3313,1.7623768976211547,0.403252790207024,0.33130000000000004,0.2402534491144761,10000
0.38,1.5648812744140626,0.3244379038395038,0.37999999999999995,0.3042735698292785,10000
0.3557,1.6647783740997315,0.41595094686130907,0.35569999999999996,0.23852387580181605,10000
0.3853,1.7112817729949952,0.34557320636683053,0.38530000000000003,0.313205150061179,10000
0.3256,2.000477182388306,0.2859882999700885,0.3256,0.23189116654765757,10000
0.4148,1.6134938848495484,0.34425496193691585,0.41479999999999995,0.32580372960479914,10000
0.3092,1.721187575340271,0.30766083334405125,0.3092,0.20289979466282465,10000
0.4021,1.6678058713912964,0.3459611863060135,0.4021,0.32023073584726314,10000
0.3471,1.6738367586135865,0.29520903278683797,0.34709999999999996,0.2469884162953293,10000
