Config,{"general": {"device": "cpu", "training_rounds": 150}, "aggregation": "sp", "rank_distribution": "[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]", "epoch": 2, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.2566,2.2435249607086183,0.2732496154056571,0.25660000000000005,0.19793849102270228,10000
0.215,2.2549653400421144,0.09744557605638565,0.215,0.09733103693546896,10000
0.0984,2.1905818241119386,0.21221844466678674,0.0984,0.020078692877611708,10000
0.1879,3.9956143840789795,0.061343800937492254,0.1879,0.0829367559500656,10000
0.1003,3.3259969703674317,0.12549175102237564,0.10029999999999999,0.018953396508191334,10000
0.1,4.879548240661621,0.01,0.1,0.01818181818181818,10000
0.2002,2.5747734214782714,0.24521542775962885,0.2002,0.12809232425128084,10000
0.2371,2.1835618576049804,0.15689325108030827,0.2371,0.1719497153872936,10000
0.2003,2.3695738628387453,0.09488881092248239,0.2003,0.11527140584491688,10000
0.1432,2.2500134664535523,0.08488517586483228,0.1432,0.07950719384930063,10000
0.2413,2.3876058723449707,0.29498339228132,0.2413,0.1511083100989465,10000
0.2738,1.858830242729187,0.25337788575362685,0.2738,0.16614034527172286,10000
0.36,1.8140107124328613,0.36396194997540343,0.36,0.2572671960492753,10000
0.2506,1.8964123344421386,0.13092405619592934,0.2506,0.14606575919344927,10000
0.3565,2.0937191036224365,0.235802815130355,0.35650000000000004,0.24595355077898295,10000
0.1813,2.7759657417297365,0.054846502169816444,0.1813,0.0656299609219086,10000
0.2547,2.3912832584381105,0.07838248143418042,0.2547,0.118998885892702,10000
0.1758,2.6690530883789063,0.0365694741691424,0.1758,0.05990643043931977,10000
0.263,2.2936067081451417,0.28158117299703644,0.263,0.16856082956473012,10000
0.2606,2.0458741872787476,0.1118527812552248,0.2606,0.1428306629881587,10000
0.2792,2.299734481048584,0.11444894768340064,0.2792,0.13405761006318945,10000
0.1765,2.2886016265869142,0.03906120592003862,0.17650000000000002,0.06256186156285726,10000
0.2844,2.1524311305999757,0.09012453866368474,0.2844,0.13199254610890093,10000
0.196,2.0929734062194822,0.22957172061597114,0.19599999999999998,0.07262737498667507,10000
0.3029,2.0906734729766847,0.28428627628465286,0.3029,0.1772766531775593,10000
0.1789,2.54038201675415,0.03828612829542358,0.1789,0.06213967498312979,10000
0.2251,2.5098600563049316,0.37158539624078823,0.2251,0.12985432775845254,10000
0.2849,2.2317453296661376,0.21321746524601787,0.28490000000000004,0.20948609544881683,10000
0.2555,2.185041223526001,0.1457658930628442,0.25549999999999995,0.16107105034163632,10000
0.3218,1.8819770071029662,0.3874447151864767,0.3218,0.2557507698634849,10000
0.2532,2.3674748748779297,0.11427883826099214,0.2532,0.134131077301665,10000
0.3825,1.9076495107650757,0.4155560618670762,0.3825,0.32884402000414126,10000
0.2764,2.7358930393218994,0.1371705831818986,0.27640000000000003,0.14786115365515962,10000
0.4148,1.641824907684326,0.37497994970248,0.41479999999999995,0.3116756463901547,10000
0.2327,2.251479151535034,0.20050171649026768,0.2327,0.1200789496673941,10000
0.2375,2.1482759815216066,0.20156336922607387,0.23750000000000004,0.12418447261484573,10000
0.2042,2.8358559951782225,0.054547670151015824,0.2042,0.08514123738068204,10000
0.3142,1.8664094409942626,0.24284293139979257,0.31420000000000003,0.21917068758715602,10000
0.2709,1.8008046533584594,0.3363488232725044,0.27090000000000003,0.18263481413065502,10000
0.3689,1.7204179929733276,0.26875102904463877,0.3689,0.25652549026151755,10000
0.3601,2.1625636722564696,0.3200304708009579,0.36010000000000003,0.2885088308817548,10000
0.3528,1.9171337503433228,0.30186390897441356,0.3528,0.25201073496867743,10000
0.3793,1.7763524057388305,0.32245006954447286,0.3793,0.2997944196020882,10000
0.3813,1.6466266551971436,0.2792789596744346,0.38130000000000003,0.2651093933703356,10000
0.4242,1.7583462591171264,0.4012983994159135,0.4241999999999999,0.35468337032867925,10000
0.4818,1.457439151573181,0.38857991769411765,0.48179999999999995,0.3901861846096599,10000
0.4542,1.832412347984314,0.4295210797437514,0.45420000000000005,0.3807692181211698,10000
0.4823,1.5738062492370606,0.3735410103562218,0.48229999999999995,0.37431578671697696,10000
0.3866,1.9558601121902466,0.38015642776180936,0.3866,0.2934852727332501,10000
0.3711,1.974698518562317,0.4240130312742065,0.3711,0.28724555232539795,10000
0.3251,1.856072454071045,0.17323385807890176,0.3251,0.19821953530984732,10000
0.4429,1.783985308456421,0.37079713525635205,0.4429,0.36535895202134006,10000
0.4001,1.6110108818054198,0.32369012085042737,0.40009999999999996,0.28944183161337095,10000
0.4168,1.6805105676651002,0.40779254324520775,0.4168,0.32671652756274444,10000
0.3716,1.6918638788223266,0.28728515297002766,0.37160000000000004,0.25752054379366945,10000
0.4232,1.6029336967468262,0.37641319582071925,0.4231999999999999,0.3343297112671696,10000
0.4547,1.5708267929077149,0.40607857935050085,0.4547,0.36967098967750556,10000
0.4537,1.56650728931427,0.45753032538408284,0.4537,0.37337472361303387,10000
0.4529,1.8894963346481324,0.4046567450076234,0.45289999999999997,0.3631342921718738,10000
0.437,1.3668680973052978,0.4802005047956112,0.437,0.38492851233118863,10000
0.4794,1.4361969799041747,0.4189224628876236,0.47939999999999994,0.38880194739036184,10000
0.53,1.542284864807129,0.5179509655749492,0.5299999999999999,0.48394211473000814,10000
0.4618,1.9571149265289307,0.39579829075591155,0.46180000000000004,0.3628802204115382,10000
0.3974,1.4997178443908692,0.4359521230353449,0.39740000000000003,0.34148806066948867,10000
0.4775,1.4298320638656616,0.4128830962712128,0.4774999999999999,0.3687564696148574,10000
0.4437,1.6084352853775024,0.42032601772206474,0.44370000000000004,0.36477392232676314,10000
0.4559,1.7135453269958496,0.30929317545831736,0.4558999999999999,0.3356810828934519,10000
0.44,1.9213465576171875,0.4203298799216283,0.44000000000000006,0.35326970810452474,10000
0.4538,1.7962300334930419,0.30261587305760285,0.45380000000000004,0.33367678639804904,10000
0.4651,1.611081819343567,0.4461696368413463,0.46509999999999996,0.3996909471261292,10000
0.4841,1.4534960390090943,0.466302374217405,0.48410000000000003,0.41822141211605735,10000
0.4564,1.473709511756897,0.41627100657305316,0.45640000000000003,0.3819749981159454,10000
0.4898,1.4738106327056886,0.475467086160317,0.48979999999999996,0.44017799810793584,10000
0.4355,1.5003391729354858,0.4349157630940944,0.43550000000000005,0.34464715294418324,10000
0.4232,1.5504663385391235,0.46021581274209805,0.4232,0.38024462524029623,10000
0.4789,1.5940580587387085,0.4353650084498522,0.4789,0.3987174940428644,10000
0.4348,1.580615030479431,0.48913640899963867,0.43479999999999996,0.35189489966467785,10000
0.4555,1.7370373275756836,0.39997502882468566,0.45549999999999996,0.3710780463991303,10000
0.3814,1.8928274396896363,0.41458450879065606,0.3814,0.32822049437325845,10000
0.3929,1.9657014455795287,0.4002445294963235,0.39289999999999997,0.2786124867208717,10000
0.4573,1.4467935970306396,0.38883048574460927,0.45730000000000004,0.387681429016172,10000
0.5115,1.334322574043274,0.3679136075629387,0.5115000000000001,0.409892065458824,10000
0.5126,1.3621034004211425,0.554675186292931,0.5126,0.44671742812923443,10000
0.4918,1.4337129083633422,0.3931431157427446,0.4918,0.39478365161261664,10000
0.5327,1.4672581771850586,0.4788661453014553,0.5327,0.457482467218749,10000
0.48,1.5234533599853515,0.3690217181164234,0.48,0.38659820427517644,10000
0.5002,1.5197970962524414,0.4619441415653765,0.5002,0.42466954468430673,10000
0.4534,1.8836299448013305,0.4197700094175839,0.4534000000000001,0.344323302336743,10000
0.3916,1.669554253578186,0.40115365942575554,0.3916,0.3309785828996831,10000
0.4534,1.8398209766387938,0.30505055904810235,0.45339999999999997,0.3433453626116739,10000
0.5123,1.2061076736450196,0.5285957415514969,0.5123,0.4629661257720379,10000
0.5186,1.2971348806381227,0.5327395763501397,0.5186,0.45413609015577905,10000
0.5899,1.0611505264282226,0.6237458865224197,0.5899,0.5610083292441213,10000
0.5295,1.457880550098419,0.5306758475810152,0.5295,0.4883456331506494,10000
0.4815,1.4844640306472778,0.502031192210693,0.48150000000000004,0.4283343832720871,10000
0.3885,2.408931840324402,0.30968034298831804,0.3885,0.31277557282384005,10000
0.2984,2.0657770767211914,0.2835842687710285,0.2984,0.19956720335161626,10000
0.3354,2.1009372346878052,0.22784202707477652,0.33540000000000003,0.25235831601088804,10000
0.456,1.6119411092758178,0.3807677218034869,0.45599999999999996,0.3658178269662035,10000
0.3186,2.0159694536209107,0.31999675469388855,0.3186,0.23941930911455916,10000
0.4452,1.7350989135742187,0.3157086255554039,0.4452,0.3438764846607123,10000
0.3343,1.934605576324463,0.3541667858719953,0.3343,0.2634340080607288,10000
