Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "sp", "rank_distribution": "[0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03]", "epoch": 1, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1985,2.2564017082214356,0.3159682397005726,0.1985,0.15013793367153347,10000
0.1,3.000333183670044,0.01,0.1,0.01818181818181818,10000
0.1959,2.5125752182006837,0.12703010449727614,0.19590000000000002,0.07569763331602379,10000
0.0986,5.189522166442871,0.01991811907599764,0.0986,0.03311857980864934,10000
0.2575,2.7269862701416017,0.23041389253950495,0.2575,0.1796752817844946,10000
0.1595,4.629510501098633,0.08674355158730158,0.1595,0.0862811697820354,10000
0.1495,2.2216224185943605,0.09813276978819223,0.14950000000000002,0.07419096645906528,10000
0.1176,2.7388102836608885,0.19257222214025022,0.1176,0.07133457575670303,10000
0.2656,1.850325873184204,0.13875744730714173,0.2656,0.17117879935488053,10000
0.1691,3.009992858505249,0.07068800706352699,0.16909999999999997,0.08420702666186086,10000
0.1579,3.0552229942321776,0.16076938943661162,0.1579,0.08634452365498171,10000
0.097,3.406911427307129,0.017668379170396164,0.097,0.029847041342539987,10000
0.2676,1.8693344566345216,0.24050188453783122,0.26759999999999995,0.19716770287531474,10000
0.2293,1.7493972511291505,0.24349097257241553,0.2293,0.1647186733669471,10000
0.3124,1.5438231422424316,0.1947611347004253,0.31239999999999996,0.21132521102844298,10000
0.2114,2.4045804313659667,0.1050174173503444,0.21139999999999998,0.11373168996358896,10000
0.2492,2.6640711866378783,0.07461229123051234,0.2492,0.1135056426046536,10000
0.2841,2.319513497543335,0.18570235265941742,0.28409999999999996,0.18273453926426095,10000
0.2058,2.0415996112823485,0.05783469890649055,0.20579999999999998,0.08487596431625913,10000
0.3165,1.9773331359863282,0.18163319835475447,0.3165,0.199066104171568,10000
0.2494,2.2983413467407225,0.13189042158874392,0.24939999999999998,0.1448121322259262,10000
0.3102,2.1414170551300047,0.21290731413535155,0.3102,0.22323774634454835,10000
0.1682,2.1060742965698243,0.03397418218743422,0.1682,0.05652889402516444,10000
0.2543,2.015477621078491,0.15901845420053884,0.2543,0.15806353397115716,10000
0.1671,2.164778533554077,0.09270199119770772,0.1671,0.0589274305660602,10000
0.3257,1.875806301498413,0.20522281595531666,0.3257,0.22831226419142453,10000
0.2137,2.453024880981445,0.06888199707187197,0.2137,0.10246675914794146,10000
0.4179,1.5652054931640624,0.38048870576927196,0.41790000000000005,0.3228265190676528,10000
0.199,3.3304574520111085,0.04731394567614448,0.199,0.07601533826958135,10000
0.4283,1.6029876420974731,0.2965047892589256,0.4283,0.33851273962504547,10000
0.197,3.3108576984405516,0.044488209086523456,0.197,0.07127008459660478,10000
0.387,1.5025206701278686,0.3526932846738664,0.387,0.28733144591735116,10000
0.2527,2.3969475357055665,0.2284519355673554,0.25270000000000004,0.1602768396703962,10000
0.4776,1.442157409095764,0.4596170515409651,0.47759999999999997,0.4062819443813302,10000
0.2334,2.489269867706299,0.20547329275599316,0.2334,0.14045053513568093,10000
0.4361,1.510466425704956,0.4932254460016135,0.4361,0.36319644070856777,10000
0.2929,2.0679845327377318,0.2260689709317973,0.29290000000000005,0.20549976793001923,10000
