Config,{"general": {"device": "cpu", "training_rounds": 60}, "aggregation": "sp", "rank_distribution": "[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]", "epoch": 5, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1648,2.2919386432647704,0.15964561994053345,0.1648,0.09934846916082152,10000
0.1,4.134968161010742,0.01,0.1,0.01818181818181818,10000
0.1,3.0764337524414063,0.01,0.1,0.01818181818181818,10000
0.1,3.295891583251953,0.01000100010001,0.1,0.018183471224656786,10000
0.1035,3.9739173248291015,0.014881018221053829,0.1035,0.023486170405601685,10000
0.1017,2.7562903743743896,0.21001803245842518,0.10169999999999998,0.021561025511943048,10000
0.1,4.064061251831054,0.01,0.1,0.01818181818181818,10000
0.1893,2.569553882598877,0.1254293603029722,0.18929999999999997,0.09662697266780595,10000
0.1012,4.098763470458985,0.014899091092500394,0.1012,0.020526515022385332,10000
0.2105,3.1370429107666014,0.09029343399641877,0.2105,0.1184241958181003,10000
0.1869,2.5728438915252685,0.040736550119052785,0.1869,0.06689075019030498,10000
0.1,4.396926845550537,0.01,0.1,0.01818181818181818,10000
0.2784,2.311149984359741,0.12176818006802641,0.2784,0.16020459496723966,10000
0.3104,2.407452487373352,0.15359821397181112,0.31039999999999995,0.1869212363475909,10000
0.2267,3.6623975036621093,0.19118987913765312,0.22669999999999998,0.1495834108208505,10000
0.3112,2.488351333618164,0.33531827366204714,0.31120000000000003,0.259901937266602,10000
0.1865,3.7424804634094238,0.05124085609363205,0.1865,0.07600293313573153,10000
0.3768,2.3005806789398195,0.27660005096747087,0.37679999999999997,0.2581052317117619,10000
0.384,1.5307305864334106,0.2642363703372912,0.384,0.2747302246749689,10000
0.3363,2.148093322753906,0.20757883857262435,0.3363,0.23711860897594908,10000
0.3918,1.7041776067733765,0.30085006732245223,0.3918,0.3107655260328008,10000
0.1,7.564495630645752,0.01,0.1,0.01818181818181818,10000
0.2665,2.360627896118164,0.10481204451395003,0.2665,0.14870204448392746,10000
0.3382,1.9750487285614013,0.16854675199783686,0.33819999999999995,0.2109658625186513,10000
0.3314,1.7247418905258178,0.28457082500287345,0.3314,0.2469352545562497,10000
0.3543,1.5955846181869506,0.21608026516691367,0.3543,0.2523593539082324,10000
0.328,1.995775073814392,0.34181281249680884,0.328,0.23879846987514797,10000
0.3228,2.068997013092041,0.38917876675451935,0.3228,0.2317200874110536,10000
0.2515,3.0628361080169677,0.26448980175363607,0.2515,0.16205830578116526,10000
0.4343,1.816167142868042,0.2881073907710857,0.4343,0.33160046363817164,10000
0.3586,1.6540265638351441,0.27720949095024705,0.3586,0.25757909255914097,10000
0.4254,1.5907350528717041,0.35066809228347606,0.42539999999999994,0.3429072676718693,10000
0.3449,1.7241020847320556,0.30611234478371463,0.34490000000000004,0.2592466915155094,10000
0.4172,1.9852055570602416,0.3073566254149153,0.41719999999999996,0.304180683289483,10000
0.2733,2.924526505279541,0.23763904289654508,0.2733,0.15856639026285688,10000
0.4271,2.1096142957687376,0.4266999765378318,0.4271,0.37375923458552573,10000
0.2528,3.614516102600098,0.14453668839322692,0.2528,0.1436019898697868,10000
0.4429,1.9669892234802246,0.2988063112949232,0.4429,0.3374120905267032,10000
0.2735,2.8084449710845947,0.23601598493593054,0.27349999999999997,0.16583001167743214,10000
0.4157,1.8688630823135377,0.288478765544933,0.4157,0.3172132708915566,10000
0.2781,3.103234549331665,0.14147951795536126,0.27809999999999996,0.16293697477933486,10000
0.4134,1.9860543653488159,0.3207451387360912,0.41339999999999993,0.3262285365230938,10000
0.2767,2.625632409286499,0.14556994031842205,0.2767,0.1631966586256568,10000
0.4646,1.807243606567383,0.3621746176709867,0.4646,0.38165970523165005,10000
0.2726,3.0854452934265137,0.14575936872508724,0.2726,0.16030492655561512,10000
0.4308,1.9440554275512696,0.3060918326945272,0.43079999999999996,0.31762057506602065,10000
0.2628,2.4541311714172362,0.13830528907729298,0.26280000000000003,0.1502480893084431,10000
0.3486,2.0956413732528687,0.3118603346993057,0.34859999999999997,0.25493876298165197,10000
0.2343,2.6155557178497313,0.1394259407986289,0.2343,0.12439825302893284,10000
0.4241,1.8418819639205932,0.3544096776948607,0.42410000000000003,0.33905637600260385,10000
0.2687,2.4365381683349607,0.14687087617263922,0.2687,0.15712951491541038,10000
0.4495,1.7713536422729492,0.36515716214164673,0.4494999999999999,0.35995552681399345,10000
0.2807,2.5392038635253904,0.1481372614079452,0.2807,0.16504055196501194,10000
0.4273,1.8499427671432496,0.3620183509551545,0.42729999999999996,0.3610383557760393,10000
0.2807,2.2166681411743165,0.13922031348243422,0.2807,0.16373481684661215,10000
0.4523,1.6820921487808227,0.341227511707467,0.4523,0.3777023609108211,10000
0.2787,2.198356844329834,0.14520356813447113,0.2787,0.16508720932891513,10000
0.4635,1.747436128616333,0.3612864972130933,0.46349999999999997,0.3649952233817255,10000
0.3353,2.3449317409515382,0.180628006994644,0.3353,0.2135424381587212,10000
0.3398,2.11347750415802,0.3330532270112885,0.3398,0.25555858266917436,10000
0.2103,2.9563330265045167,0.11911005839955999,0.2103,0.09085472461990565,10000
