Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "rbla", "rank_distribution": "[0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06]", "epoch": 1, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1496,2.268446862411499,0.16815588851379887,0.14959999999999998,0.06061443120010335,10000
0.1579,2.231133419036865,0.22058067283692787,0.15789999999999998,0.07528331922500739,10000
0.1363,2.6719993152618406,0.10126215055783931,0.1363,0.08354560874736283,10000
0.1086,4.3253704498291015,0.017343974929831946,0.1086,0.027972223000330736,10000
0.1212,3.560758437728882,0.07513689940927458,0.1212,0.04286693468234047,10000
0.1002,2.3506390964508057,0.1600030009002701,0.10019999999999998,0.018586179210443095,10000
0.2648,2.55527942237854,0.16092292794921473,0.26480000000000004,0.1668396969255397,10000
0.0996,3.2070996879577636,0.012842090172747473,0.0996,0.01834189152573736,10000
0.297,3.658543561553955,0.2558668796217221,0.29700000000000004,0.20489487514144797,10000
0.2182,2.5620359218597413,0.0758326950994026,0.2182,0.10306972436837847,10000
0.2932,2.6381964496612547,0.21205700169839123,0.2932,0.2071433149434671,10000
0.1956,2.353985059738159,0.1452126394953906,0.19559999999999997,0.06930327916670866,10000
0.2235,2.950702815628052,0.19530550436424482,0.22349999999999998,0.12632042061487642,10000
0.1964,2.570897303390503,0.14624522604581194,0.1964,0.07324264353117874,10000
0.2934,2.7278934478759767,0.2516880111082366,0.2934,0.21427395094988758,10000
0.2739,2.2634521352767942,0.1838539382286181,0.27390000000000003,0.12821866704521565,10000
0.2845,2.47765012550354,0.23869491022277414,0.28450000000000003,0.19987844028544327,10000
0.2823,2.1005117963790894,0.1839720518474583,0.2823,0.1435171343341411,10000
0.2542,2.4849160400390624,0.2059481442468989,0.2542,0.15158519151483504,10000
0.2979,2.47434590587616,0.24081696761380736,0.2979,0.1969009945456307,10000
0.2887,2.101003046798706,0.1990065478680973,0.2887,0.17624975651119307,10000
0.3446,2.0112015995025634,0.2675979163207583,0.34459999999999996,0.2638035140480732,10000
0.297,2.221442221069336,0.20341436873038124,0.29700000000000004,0.20315602831585125,10000
0.324,2.2430151153564455,0.23299630567499935,0.324,0.20844112138274426,10000
0.3253,2.1791111995697023,0.1828920634812472,0.3253,0.2211728750409785,10000
0.3192,1.9224465686798096,0.23221369717743184,0.31920000000000004,0.2048721757189135,10000
0.3272,2.0226342403411866,0.16663795410863227,0.32720000000000005,0.21984701263415224,10000
0.298,1.9455641189575195,0.2162662971583976,0.29800000000000004,0.18867679675880045,10000
0.3357,2.035911992645264,0.17301376554072617,0.3357,0.22670353304336582,10000
0.2866,1.8843098096847535,0.216964153348237,0.2866,0.18564212841354383,10000
0.2942,1.9813803768157958,0.1728351987914496,0.2942,0.18970337416092747,10000
0.2794,1.9209889045715332,0.3736900883466761,0.27940000000000004,0.19949348991686994,10000
0.2594,2.055263710975647,0.1390125569330362,0.25939999999999996,0.17042136553451143,10000
0.2168,2.333297988510132,0.19641122937692718,0.21679999999999996,0.14229956679385802,10000
0.2447,2.0577253372192383,0.09080682120643295,0.2447,0.13127229394089893,10000
0.296,1.8281714656829835,0.2198773304338395,0.296,0.21895967899666555,10000
0.3316,1.5507542026519776,0.17340707524538254,0.3316,0.21612717739223117,10000
0.3811,1.5422394481658936,0.34694834720835344,0.3811,0.27594166843457124,10000
0.3589,1.5882230840682983,0.24320700576467252,0.3589,0.2531073448742944,10000
0.3472,1.887658945274353,0.30703266473431645,0.34719999999999995,0.23277681511317078,10000
0.3709,1.8403110675811767,0.24521627678700977,0.3709,0.2551619729539371,10000
0.3492,1.860069433784485,0.2115536158939458,0.3492,0.24260059324377808,10000
0.426,1.6351482189178468,0.23478054881893703,0.426,0.29502203703805907,10000
0.3868,1.6019575986862182,0.3649734133953756,0.3868,0.31182337281954337,10000
0.3296,1.7607792276382446,0.241469757554963,0.3296,0.19570626283550951,10000
0.3236,1.9006401180267334,0.2563420594316284,0.3236,0.2408562677790164,10000
0.3175,1.8486320753097534,0.24599757276969347,0.3175,0.19257713026083154,10000
0.3534,1.6006318965911865,0.2856386426755252,0.3534,0.2651505989591037,10000
0.3279,1.5948482440948486,0.22025362475656998,0.32789999999999997,0.23221898917914013,10000
0.3951,1.4961105297088624,0.44580075811866965,0.3951,0.3255457036294288,10000
0.3348,1.706349842453003,0.23014312009960225,0.33480000000000004,0.2405965775728575,10000
0.3632,1.964841449356079,0.299427179165549,0.3632,0.2741942314327231,10000
0.2595,1.9901767818450928,0.10972918517513537,0.25949999999999995,0.149730706904934,10000
0.3135,1.7916722621917724,0.23368704461458992,0.3135,0.2055102040352672,10000
0.3611,1.4540889820098877,0.32333037453487545,0.36110000000000003,0.2832125620063284,10000
